umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
13.374275,5.0737596,8.311868,4.2143846,13.531067,5.166906,0,0.00039821307
-3.1913128,1.1510316,-3.5487542,1.0201472,-2.1033483,0.46920064,1,0.9999658
12.866217,4.864817,9.354587,3.9237382,12.898367,5.2858014,0,0.00031503866
12.869254,1.5407625,9.993106,1.6588101,13.246337,2.4412625,0,2.1444948e-05
-2.0926936,2.0742052,-2.329056,2.0423048,-1.7775623,2.0398457,1,0.99992967
0.030754594,0.14306341,-0.55179834,0.46232367,1.4654,-0.42964113,1,0.99998426
-1.6057621,1.2868922,-1.8209202,0.88337284,0.46590105,0.2937433,1,0.99999213
9.531021,6.215821,11.405817,5.845618,9.907408,6.277908,0,0.05223086
1.0034318,-0.9858935,1.049249,-0.78704095,-1.9379414,-1.9776963,1,0.99998987
11.611312,3.3250353,10.968443,3.287894,11.692159,4.031836,0,7.254361e-05
-1.6644727,6.9613953,-2.0314176,6.9568834,-0.312458,6.2473016,1,0.9980732
1.121332,10.942688,1.3819505,11.6916895,-0.7416146,10.59479,1,0.99242276
11.050852,2.924936,12.071806,2.8382394,11.149831,2.9391427,0,6.0141516e-05
-0.7573476,-0.11576622,0.03934055,0.28481176,0.67205375,0.14110656,1,0.9999943
-1.7585379,0.9745711,-1.7463194,1.08605,-0.50793564,0.6588567,1,0.99999046
-2.1065516,2.6656854,-2.1067533,2.0510678,-0.81484556,1.8687993,1,0.99989104
-1.3945911,3.560057,-1.7297109,3.8918216,1.1439143,3.8351138,1,0.9999546
13.14481,-0.24864538,9.859516,0.05682546,14.094418,0.6534189,0,2.430024e-05
1.2383354,2.7335744,1.3082143,2.782912,-1.2719113,2.4623022,1,0.9999678
-0.87692696,1.1584704,-1.1689082,1.2209651,1.7322503,0.8347228,1,0.99997926
14.725409,2.8979247,7.6368494,2.402493,15.023745,3.3925986,0,5.8291265e-05
-0.84748393,7.2164593,-0.73659825,7.3150783,0.30300394,7.1005664,1,0.9974885
-1.8684704,5.743083,-1.8305959,5.895661,0.09624025,5.311279,1,0.9996594
1.4073832,2.6526315,1.4087709,3.070952,-2.061675,2.1787522,1,0.9999716
1.1538837,8.347422,0.9702648,8.384036,1.3982348,8.894274,1,0.9943581
1.4234111,11.516052,1.7023116,12.141083,-0.7761087,10.95064,1,0.9656413
0.1498422,-2.660491,-0.10596676,-1.8608322,0.8954601,-2.5217087,1,0.9999865
13.414867,5.235283,8.582495,4.263739,13.6634,4.9073577,0,0.00030061635
-0.2056593,2.7585676,1.4926823,-2.2547238,2.3356602,1.1658401,1,0.99939287
13.2187805,6.0620327,8.291771,4.9634843,13.071526,6.2533503,0,0.00075540564
0.2335825,-2.625108,0.28200936,-2.2554584,0.90881443,-2.6489313,1,0.99998474
-0.3404919,7.6746306,0.10896456,4.7636533,-1.9053847,4.800999,1,0.99947256
-1.5354092,-2.7314248,-1.4037745,-2.8551233,-1.11272,-2.949062,1,0.9999865
-0.7575824,2.6707227,-1.1839589,2.622484,2.0017905,1.4413009,1,0.99995315
-0.75791323,-0.2450817,-0.7298863,0.4371312,1.9288536,-0.14216806,1,0.9999889
12.362797,4.897528,9.399621,4.373331,12.912314,5.3025465,0,0.0006563728
0.9864445,1.6087972,1.1672918,1.6781893,-0.19006668,1.3850433,1,0.9999944
12.251073,4.02504,9.994102,3.576975,12.53236,4.4429307,0,0.0005614787
13.425031,7.1419487,7.55571,6.292094,13.932658,6.690509,0,0.047425874
12.590639,-1.3440753,10.607034,-0.4872153,13.572164,-0.38536358,0,4.1335396e-05
-0.40716588,2.953211,-0.77316403,2.6967616,2.6285872,0.9776132,1,0.9996947
-2.0727212,-3.4000466,-1.8176666,-3.4594376,-1.5506438,-3.313495,1,0.99997854
1.6730349,-0.017212672,1.8194598,0.35301676,-2.3897474,-0.49073055,1,0.99998856
13.373537,5.0574656,8.634713,3.9839578,13.376585,5.508003,0,0.00037409563
10.802994,2.162047,12.426543,2.3249257,10.846919,2.5167303,0,2.0145691e-05
11.294624,1.0573597,12.122136,1.2026324,12.194295,1.3991523,0,3.4268494e-05
0.031101914,8.901896,-0.4157398,9.433652,-0.33611646,8.842743,1,0.9950177
0.8830935,-0.5352769,1.0352194,-0.19581188,-0.52826947,-0.9091203,1,0.9999931
0.0762338,9.930368,-0.84313154,10.52797,-1.4715887,9.153592,1,0.9918121
11.163546,5.2034993,10.9614315,4.8164825,11.428766,5.591655,0,0.00086936745
-0.5704589,9.36766,-0.8389763,10.038462,-1.249973,8.897479,1,0.9975656
9.77879,7.343591,9.712673,7.5001025,9.419873,8.060072,1,0.1431877
-2.280803,-1.025385,-2.211074,-0.38173032,-0.677731,-1.069829,1,0.99999404
0.17238648,-0.581404,-0.26264873,-0.673947,1.1847541,-1.389298,1,0.9999895
-2.1435194,-0.36345246,-2.124389,-0.477026,-2.0782473,-1.09234,1,0.99997854
9.752495,2.6715508,13.1059475,3.6223533,10.373571,2.4833279,0,0.00014425987
-1.1941048,7.951948,-1.7226518,8.065419,-0.9054498,7.364013,1,0.993807
-2.5153852,0.9358186,-2.9594033,1.3962375,-1.1056656,0.6261586,1,0.9999902
-1.4912405,1.7905482,-1.8034102,1.8147593,0.31535012,0.9541162,1,0.9999924
10.921977,-1.7351546,12.808575,-0.32529628,11.6253195,-1.0859534,0,4.539787e-05
-0.35608977,2.256407,-0.7763244,1.7166554,-1.5453478,1.0598264,1,0.9999865
0.039022684,1.2525123,-0.59010404,0.13439046,-0.85528046,-0.5818091,1,0.9999678
-0.831855,-2.8613675,-1.4624178,-2.7733903,-1.1856838,-2.5427094,1,0.9999697
-2.7719862,3.0566623,-2.8269556,3.3757095,-0.31314564,3.2361958,1,0.999956
-2.1310372,-1.1008921,-1.0607207,-2.9356103,-1.0041577,-2.9630523,1,0.99995995
8.083568,6.608998,11.918548,7.83479,8.56689,7.3090467,0,0.07531231
11.831105,-1.6917709,11.534317,-0.82705665,12.796916,-1.1007239,0,3.3214194e-05
1.6503625,2.5135233,1.7102641,3.2215223,-2.0543952,2.8278515,1,0.9999778
-2.2034302,0.42774415,-2.750993,0.33910728,-0.28676257,1.1890336,1,0.9999757
-2.468563,-1.058198,-1.6696471,-0.9071553,-1.4603927,-1.3157834,1,0.9999889
-1.3350749,8.1629505,-1.3681525,8.07986,-0.9763101,7.691899,1,0.9986541
-0.013988122,-2.6407564,0.37648937,-2.0347078,0.7093238,-2.3629417,1,0.999956
-1.3025331,2.2796853,-1.6904233,2.6496017,0.35921636,2.472593,1,0.9999889
1.9547061,3.2045705,2.07695,4.2207665,-3.0812294,3.446824,1,0.999956
0.4494913,9.344246,0.16814509,9.970904,0.19028124,9.458751,1,0.99611557
6.0441475,8.8322735,6.199648,10.517326,6.3177533,9.463534,0,0.43050086
-1.8268542,-1.9350662,-1.4946218,-2.491715,-1.1132804,-2.6108663,1,0.9999827
-0.1586235,8.636741,-0.14720757,8.979993,0.21621466,8.519132,1,0.9953181
11.20078,1.0618324,11.941441,1.4317313,11.732618,1.4147688,0,2.430024e-05
-0.6774555,-0.15711509,0.31310472,0.22198032,0.74066865,-0.5300642,1,0.9999949
8.985588,3.4487677,14.042181,4.8673205,9.278231,3.0400522,0,0.00013982208
10.115884,5.2898955,11.678189,5.390996,10.39355,5.854916,1,0.0036499873
-0.3305863,1.2206899,-0.9505916,1.5394567,-0.12068431,0.58305275,1,0.9999931
-1.5584661,-1.3646255,0.1714657,-0.90333736,-1.0430567,-1.3370653,1,0.99999046
11.014232,4.1403785,11.4245825,3.950196,11.122112,4.5242558,0,0.00046552691
9.893501,7.617859,9.924721,7.177924,10.135497,7.88926,0,0.023689471
-2.7814004,4.242938,-3.1187854,4.0040846,-1.314586,3.8654287,1,0.99992967
13.071053,2.2486064,9.781928,2.2110128,13.478208,3.1188545,0,6.0141516e-05
-2.0828516,-1.2550737,-1.0620588,-0.52048594,-1.0886464,-0.5445646,1,0.99998045
14.136622,1.6278348,8.450855,1.6158389,14.615621,2.3353012,0,4.539787e-05
9.7260065,0.7490317,14.020594,2.1097317,10.358957,0.61234623,0,3.7636444e-05
2.0567665,7.5814595,2.006963,8.074491,2.7180128,8.8773365,1,0.9566342
10.863719,6.9317236,9.877236,5.895463,11.225879,7.0723786,0,0.008847355
9.727006,5.0869937,12.323984,5.525775,10.044019,5.555012,1,0.0025114634
9.385931,0.0902258,14.426625,1.9070901,9.83767,-0.055642366,0,0.00011959858
-1.4069561,-2.576057,-1.1892604,-3.037954,-0.9208218,-3.4765072,1,0.99997854
-0.8034139,6.048121,-0.5335886,6.3263564,0.9467931,5.9463534,1,0.9993013
-1.8107154,10.072339,-1.7333684,10.745339,-2.7169182,8.726352,1,0.99845123
-0.86686754,11.227316,-0.2415054,12.20847,-2.477064,9.95487,1,0.9965166
14.003849,4.2090774,8.240233,3.3759382,14.550944,4.2664742,0,0.00016865275
-3.1650777,-1.3662,-3.187905,-1.1314207,-2.3919668,-1.234087,1,0.9999778
11.798991,0.46089625,11.040807,0.90054524,12.460164,1.0616395,0,4.9859584e-05
13.861112,3.272088,8.4307785,2.7837677,14.429534,3.891672,0,0.0001313518
-0.8194434,2.5013616,-0.9939605,2.1423168,1.3959352,1.5459825,1,0.99999213
-0.8697026,-1.0144153,-0.6872515,-0.57153636,-0.036088593,-0.61704826,1,0.9999932
-1.8881001,3.416099,-2.4271495,3.4739766,-0.2906157,3.107271,1,0.9999398
1.2045351,4.923672,1.2409594,5.144194,-2.512953,4.7806807,1,0.99950445
-0.76785386,8.001268,-0.9230051,7.979001,-0.3533292,7.581514,1,0.99869555
-2.445274,-1.5192655,-1.8659315,-1.7970431,-1.3558275,-2.0242982,1,0.99997985
13.363031,5.5044913,8.55741,4.230693,13.098583,5.3385673,0,0.00026947915
-1.1259379,9.36454,-1.012462,9.287802,-0.9360823,8.179169,1,0.9989183
-0.69450414,-2.9692168,-0.5231827,-2.313558,-0.8915731,-3.425712,1,0.9999882
-0.51940876,6.1605062,-0.1120739,6.124265,1.3535411,6.004633,1,0.99942076
-1.2691057,-0.5063541,-1.5541551,0.11447205,0.14472634,-0.15483685,1,0.99999285
12.188851,4.061636,10.352882,3.7037036,12.306855,4.684194,0,0.00012339458
10.014841,6.2894955,11.061277,6.503415,9.806729,7.0866838,0,0.02931223
-0.34197307,-0.77000535,-0.77086306,-0.48096246,1.2729278,-1.2031964,1,0.9999862
2.3141437,8.397359,2.0322537,8.353811,2.7142391,9.568924,1,0.967163
-1.2549546,2.9204621,-1.8962694,2.9357903,-0.48189607,2.6034672,1,0.99996114
1.0672585,2.7668476,0.890329,3.060508,-2.0298057,2.6199996,1,0.999884
0.67252064,8.335283,0.36035407,8.624775,1.0856588,8.899987,1,0.99253935
-1.812661,6.4584665,-1.9016874,6.9104924,-0.5832441,6.2267027,1,0.9992563
10.434429,3.5056093,12.786262,3.6582072,10.552277,4.1599207,0,0.00020342699
0.358629,2.1607876,0.18299013,2.0988889,-1.8533276,2.1070755,1,0.99997413
0.7183478,9.397504,0.6869139,9.725691,1.3436791,9.103025,1,0.96432143
-0.9143694,3.5999205,-1.4894862,3.4429748,1.6075747,2.4523377,1,0.9998977
0.022211904,7.80536,-0.52699006,7.7239156,0.5354483,7.5671,1,0.99760324
3.3835182,10.3929405,3.6067178,10.831061,2.7277799,11.158003,1,0.9309621
-1.8042207,2.9488206,-2.1322036,3.306749,-0.3589619,2.6222775,1,0.99997926
-3.8277423,0.8193211,-3.7257292,0.4770453,-2.868304,-0.004856598,1,0.999884
-0.43981725,6.654896,-0.8567472,6.5845885,0.42586896,6.3832164,1,0.9995345
0.5843365,3.9851944,0.3268605,3.9622831,-1.9639803,3.5267122,1,0.99990976
8.697612,7.162326,11.5306225,7.4083056,8.874609,7.4528766,0,0.027795624
-1.319402,-1.0390149,-1.108021,-1.3871236,-0.6159292,-1.3960961,1,0.99998736
0.23638748,10.169463,0.29403058,10.806695,-1.1250856,9.651987,1,0.997783
-3.0193048,-1.4010214,-2.9360828,-1.1449598,-1.4462905,-1.3822973,1,0.9999833
0.9048131,2.7537148,0.7788344,2.5775368,-2.0606256,2.2054172,1,0.9999733
-1.4724727,1.8395104,-2.1388755,1.6339475,-1.0766506,1.4915103,1,0.99996877
-2.040878,-3.2775297,-1.5417516,-3.4578903,-1.0885882,-3.3303242,1,0.999956
-2.2748566,6.1558137,-2.4615939,6.2724934,-0.56320256,5.7921915,1,0.99961406
7.0982823,8.506695,7.294192,9.609209,7.197502,9.14397,1,0.28577045
-1.6673294,1.4748591,-1.310283,1.3516121,-0.17824829,1.1803222,1,0.9999857
-3.2311199,-1.4526647,-3.110958,-0.35499328,-1.9029487,-0.44940478,1,0.9999857
13.4147215,6.029514,7.892056,5.0880065,13.797821,6.2497287,0,0.002889581
11.220708,3.0469427,11.831628,3.1397338,11.341432,3.7074144,0,6.605214e-05
0.13545804,4.334156,-0.21159382,3.9978664,-0.63436043,4.5447297,1,0.9993013
2.6577904,8.720656,2.5996158,8.626288,3.2993445,9.926623,1,0.9651191
-0.29659563,-2.4169085,0.3267583,-2.0397584,0.5275864,-2.5062,1,0.99998105
9.209917,8.498472,6.919652,8.537495,8.112172,9.452278,1,0.25128007
10.607409,-0.3878064,12.8844385,0.6380351,11.292388,-0.017540896,0,2.586743e-05
-2.395817,2.430163,-2.6953025,2.9506063,-0.04167674,3.0563467,1,0.99997723
11.5575,7.6639433,8.459458,6.5803595,11.296389,7.835945,0,0.02145073
-2.34145,2.1791165,-2.6453242,1.9575509,-0.40383008,1.8625716,1,0.99998426
-2.1080506,-1.8636019,-1.9884046,-1.5901525,-1.160807,-1.8456653,1,0.9999862
-0.6664906,-0.28551906,-0.89186686,-0.02048305,0.5742566,-0.23422527,1,0.9999938
-0.057389308,-2.6755555,-0.70159763,-1.7543838,-0.16739658,-3.0472841,1,0.99997854
-0.8662586,0.33786216,-0.9998181,0.8267619,1.5493085,0.0010492348,1,0.9999895
-3.1566665,5.962055,-3.1197052,6.0019917,-1.1700104,4.955332,1,0.9997998
0.13842657,0.07652866,0.7712918,0.9155694,1.0285841,1.0548681,1,0.99998987
-2.0983467,-2.6282408,-2.2813885,-2.3307405,-1.2855616,-2.5275123,1,0.9999893
10.434839,1.4977169,13.272221,2.413287,10.703588,1.2483523,0,6.605214e-05
-2.3972428,7.2279115,-2.5879524,6.894689,-1.3801614,6.1025324,1,0.999015
-0.5926416,5.693952,-0.51485646,5.9980326,1.3245174,5.7249875,1,0.99938333
-0.16482171,7.8355765,-0.5811282,7.4526663,0.07374679,7.3423963,1,0.9990746
-1.8109889,7.7769933,-2.2720573,7.636372,-0.956069,6.870115,1,0.997981
10.296815,3.639677,12.426891,3.3844078,10.825551,3.351447,0,0.0004305571
12.326295,2.4132261,10.443942,2.5259805,12.593838,3.7134476,0,0.00052747846
-0.40107226,-0.4635559,-0.47471997,0.37571448,1.1561668,-0.6255782,1,0.99999404
13.080144,5.2642727,8.431018,4.5978937,13.355195,5.460487,0,0.0025509126
0.024864212,-2.6446106,0.7228019,-1.2328038,0.94834524,-2.08475,1,0.99998736
-3.4850762,1.6569136,-3.4969943,2.0662847,-1.6345866,1.6752787,1,0.9999707
0.44067875,3.4389732,0.123950735,3.2035086,-2.424478,1.8735926,1,0.9999646
-0.4674286,9.720757,-0.5665324,9.845567,-1.2371327,8.862609,1,0.9953904
4.337098,10.190223,4.2763343,10.586786,3.7660437,11.007741,1,0.88602656
-1.4875318,5.3067665,-1.5207316,5.226412,0.83243936,4.82091,1,0.999826
11.26464,-1.9291303,12.001599,-0.9063903,12.411153,-1.2495213,0,8.220189e-05
1.1010673,9.326373,1.3583306,9.63821,1.7859571,9.459472,1,0.95759624
4.9686456,10.00358,5.536539,10.5909195,5.466953,10.075247,0,0.69678426
10.816331,6.484286,10.651088,5.8162746,10.761004,6.9609733,0,0.005554925
-0.5633467,3.923856,-0.6824154,3.8997571,-1.2099825,4.326952,1,0.9995272
11.796588,2.4809432,11.24273,2.859746,12.318208,2.8894148,0,5.8291265e-05
0.3736687,9.868312,0.22613636,10.455768,-0.5132407,9.649427,1,0.99635005
6.584612,8.8610935,7.2226167,9.605843,6.7482395,9.492949,0,0.37754068
-1.1144565,8.570133,-1.3326254,8.951774,-0.82089984,7.55828,1,0.9990601
-2.4950924,1.4380594,-2.2379205,1.4349002,-1.5715421,1.462064,1,0.99997985
2.0511165,4.031788,2.3558528,5.007408,-3.135968,3.8552747,1,0.99977654
9.423707,6.0426598,11.431282,6.8242364,9.861118,7.321169,0,0.052618954
11.701061,2.8577802,10.923204,3.0540423,12.073676,3.6282132,0,6.605214e-05
10.187631,4.522791,12.283746,4.8624296,10.563439,4.8968425,0,0.0017546144
11.0389185,2.5647717,12.099469,2.3966503,11.0322075,2.7379878,0,1.8342893e-05
-1.801741,0.99961585,-2.0729594,0.4580541,-0.80160886,0.16008303,1,0.9999857
3.0214047,8.681019,3.078456,8.628068,3.4547524,9.859121,0,0.9324533
-2.7505276,0.23330502,-2.2620072,-0.75706613,-1.2251904,-0.6999121,1,0.9999546
0.012084722,2.3614182,-0.2988007,2.4623003,-0.43212968,1.9377006,1,0.999956
-0.9794112,-2.2838492,-0.045480356,-3.8215868,-0.41213283,-3.7201793,1,0.99995863
1.4214009,8.993147,1.4927744,9.194461,1.5510054,9.62612,1,0.9916842
-2.391905,9.837924,-2.4210768,9.944892,-2.8927138,8.096105,1,0.9980732
9.18564,7.2995725,10.624852,7.5852165,9.037541,8.026362,0,0.0460339
0.7062745,9.967782,0.58959854,10.500669,-0.10653655,9.847599,1,0.99469805
-1.5835454,8.174383,-1.6626853,8.121546,-1.6788552,7.1233954,1,0.9996259
-1.877859,-1.4550991,-1.7910807,-1.483556,-1.0503312,-1.6757153,1,0.9999919
12.246396,5.4714055,9.725336,4.719615,12.410533,6.0134783,0,0.00079162966
-2.1846924,7.5990996,-2.4083512,7.38781,-1.5079489,6.511691,1,0.9989837
0.18695864,-0.6099351,0.18537016,0.27391768,1.0424681,-0.5736376,1,0.99999106
0.8062546,-2.1246972,1.1719509,-1.0171324,0.6015213,-1.6573348,1,0.99999046
10.906634,-1.6606275,12.5970125,-0.50310606,11.662963,-0.9967086,0,2.3552617e-05
10.149178,1.479486,13.645602,2.2320647,10.469528,1.7125124,0,7.031184e-05
0.6549233,9.958562,0.30779153,10.2997265,-0.40604657,9.691282,1,0.9943581
10.462857,8.072593,8.810288,7.3856907,10.120746,8.027698,1,0.07585818
-1.0741202,3.3961802,-1.4472442,3.0772169,1.5193404,2.466217,1,0.9999274
-3.3052511,1.2571906,-3.4520566,1.153901,-2.3189206,0.7775042,1,0.9999417
0.9373314,10.070276,0.5814575,10.412356,0.079928294,9.886543,1,0.9921841
11.488107,-1.0662837,12.173372,0.03326284,12.145852,-0.36509117,0,1.9525884e-05
14.117372,4.1067867,8.27069,3.1963594,14.004288,4.708913,0,7.4846226e-05
-3.0099592,0.38107747,-3.1573758,1.6499474,-1.1826016,1.0884144,1,0.99998474
-0.10433453,-1.6902946,-0.34641442,-1.2876272,1.1320235,-1.7194161,1,0.9999919
-0.37798902,-2.0681803,0.40696985,-0.60226643,1.291367,-1.2526104,1,0.9999877
-1.2497094,7.98358,-1.4647996,7.8762574,-1.3759068,7.3528547,1,0.9996594
0.39867017,-1.8887701,0.7549509,-0.6638345,0.63248956,-1.2836974,1,0.99999344
-2.5095732,1.6874347,-2.5315502,0.5856771,-0.8985521,0.81148165,1,0.99997926
11.295472,4.336384,11.269942,4.1259503,11.222489,4.7831607,0,0.00020988309
-1.0495706,0.11332845,-0.57864505,-0.00773179,0.14994502,0.2672015,1,0.9999908
11.199493,1.7013783,12.2249365,2.2779338,11.724171,2.3488305,0,3.0241958e-05
0.5823146,5.212496,0.740445,5.2580423,-2.182607,4.5516744,1,0.99958915
-0.13024154,0.91309416,0.607162,0.57558,0.26869386,0.54594874,1,0.99999344
0.87754244,3.119514,0.6696011,3.3441267,-2.5260935,2.193582,1,0.9999485
1.836998,8.735158,1.6507965,8.97049,1.9911219,9.592837,1,0.98527133
-1.7071602,10.90893,-1.1495924,11.771069,-2.919714,9.449137,1,0.99804294
11.273835,1.6823021,12.225008,1.779262,11.657614,2.465313,0,3.6478537e-05
12.789831,3.9197545,9.782658,3.241904,12.418765,4.4948344,0,0.00044421837
-2.6746092,-2.9871778,-2.1134827,-3.3946826,-2.4531636,-2.5963223,1,0.9999485
-1.3304057,-2.5044641,-1.4758657,-2.0821116,-1.2143214,-2.9980712,1,0.9999902
-1.5640973,10.163895,-1.7928513,10.917235,-2.5935595,8.9146,1,0.99580115
10.684862,8.082894,8.454662,7.437551,10.003318,8.680027,0,0.06325053
10.291888,-0.4817629,13.357668,0.6129074,11.223294,-0.50357777,0,5.475977e-05
0.7819612,10.644976,0.8392451,11.378515,-0.40579578,10.319957,1,0.99253935
10.2175865,-0.015387297,13.586473,1.1128522,10.689142,0.18370625,0,2.2827997e-05
-1.6677706,8.698015,-2.296942,8.299557,-2.0707982,7.6451836,0,0.9950177
-0.8793177,-0.21817908,-1.014104,0.19201477,1.6242137,-0.78537965,1,0.9999877
-2.857422,3.9630127,-2.9062717,4.1447954,-0.5076204,3.7482247,1,0.9998876
1.9071109,3.302675,2.0821605,4.4082146,-2.9897513,3.3367887,1,0.9999546
10.938292,0.60495067,12.698667,1.0812675,11.286225,0.79967266,0,3.535625e-05
6.5021396,8.888429,7.3256984,9.767087,6.5640373,9.559652,1,0.39711982
-2.3512325,4.104446,-2.349248,4.2705116,0.20456001,4.3304377,1,0.99986446
-0.8472095,0.23842008,-1.0317934,-0.03734134,1.8209021,0.15152134,1,0.9999852
-3.1905193,-0.8324856,-3.2707548,-0.22639555,-1.5736426,-0.21262695,1,0.9999862
10.57786,6.301266,10.689815,5.8959303,10.78054,6.5738626,0,0.005554925
-1.5261425,-1.6014565,-0.9863563,-2.5354025,-0.8140882,-2.2952094,1,0.99998224
4.395644,8.7359705,3.606526,8.303661,4.90932,9.784687,0,0.6905591
-1.5505153,-0.7819698,-1.4995161,-0.30426848,-0.9558384,-0.40401572,1,0.9999865
10.9491415,0.7703114,12.313478,1.557378,11.984404,1.6827788,0,5.307508e-05
0.6502311,0.7945901,0.71888566,0.7682853,0.38916868,0.778155,1,0.9999919
-0.16148762,8.536455,-0.35118654,8.775981,0.46563202,8.688979,1,0.99193794
14.541999,3.7581744,7.870227,2.9676225,14.758954,4.053943,0,0.00010554686
-2.6994784,2.7592568,-2.5232315,0.80706245,-0.6221067,2.0394855,1,0.999884
13.897373,1.7958066,8.724385,1.7225425,14.756291,2.7743704,0,0.00010554686
-2.5457325,-2.1510656,-2.2639537,-1.4018352,-1.0145285,-1.7854254,1,0.99998045
-1.819981,8.230998,-2.4293852,8.363506,-2.0659955,7.589835,1,0.9953904
0.47516203,10.039481,0.53310907,10.350569,-0.44166452,9.824193,1,0.99361163
0.841495,0.1406912,1.2688465,0.83269244,0.046314105,-0.22736415,1,0.99999344
1.56981,-0.49931785,1.8204504,-0.06526754,-2.572174,-1.1142874,1,0.99998736
0.51396793,1.5542495,-0.04070318,0.89097065,-0.50299233,0.79307586,1,0.9999877
1.1312524,6.6019154,1.5996778,6.932408,2.1597548,7.325829,1,0.9881309
-1.0614119,-3.2086651,0.29761446,-4.068173,-0.4146295,-4.2387676,1,0.9997347
-2.6154397,7.0289683,-2.9146495,7.1081877,-1.6824852,6.239841,1,0.9994887
-1.7362789,-0.38489705,-2.220957,-0.55157655,-1.4593316,-1.1043499,1,0.9999852
2.9625144,10.734026,2.6086385,11.381766,1.3300954,11.025105,1,0.9329437
-1.550942,8.810781,-1.3253865,9.1230345,-1.6053262,7.6581492,1,0.99961406
10.255992,-0.75793684,13.474103,0.5756029,10.654805,-0.3632502,0,2.430024e-05
-2.1138098,6.361577,-2.0518224,6.2345147,-0.74075294,5.3962984,1,0.99954873
-3.300431,-1.6734699,-3.10013,-1.3154963,-2.139701,-2.1608698,1,0.9999778
11.350979,3.564287,11.458939,3.6060672,11.627676,3.832686,0,0.00033015275
12.96483,2.842755,9.74814,2.244192,12.857815,3.736494,0,4.832564e-05
10.102959,-0.44109616,13.401978,0.8954802,10.80204,-0.24057391,0,2.430024e-05
-2.128864,2.0703578,-2.337576,1.8375853,-1.3445914,1.2053584,1,0.99997985
13.552246,3.1027443,9.100453,2.5218258,13.707755,3.7806048,0,0.00014883847
9.220137,3.259024,14.148203,4.5303583,9.715757,2.632652,0,0.00020988309
12.8196535,3.296341,9.976371,2.8842282,12.734579,4.132214,0,8.220189e-05
-1.5184498,7.294807,-1.5839516,7.4364195,-0.8398224,6.742788,1,0.99629277
10.826238,-0.98855186,12.783186,0.254571,11.6700115,-0.7616215,0,3.4268494e-05
14.195565,3.6990736,8.227397,2.7551746,14.202167,3.821185,0,7.031184e-05
-1.8155762,6.002681,-1.1987084,6.3194227,0.33001736,5.400625,1,0.99942964
-0.3448708,-0.8343222,-0.63151336,-0.31618905,1.5721158,-1.1375384,1,0.99999213
9.62144,3.059016,13.648158,3.8701694,10.011304,2.8932362,0,0.00010554686
12.925305,-0.1291426,10.366966,0.3474801,13.715424,0.7811762,0,3.7636444e-05
9.930859,1.8618839,13.244074,2.4684074,10.357334,1.9565141,0,2.0785172e-05
-2.1062374,-2.009709,-1.3466073,-2.9041193,-1.1103055,-2.566222,1,0.99997497
0.19250071,8.200904,0.05756017,8.227238,0.81637055,8.626336,1,0.9840936
8.696426,8.63989,8.214721,8.451645,8.750979,9.164023,0,0.141756
